nearest_distance,band_1,band_2,band_3,band_4,intensity
54.23434740289851,0.0,0.0,0.0,0,0.0
23.149849665867283,0.0,0.0,0.0,0,0.0
56.47117900183868,0.0,0.0,0.0,0,0.0
6.636246808136364,0.0,0.0,0.0,0,0.0
45.44866801367933,0.0,0.0,0.0,0,0.0
63.23257213309551,0.0,0.0,0.0,0,0.0
37.63134593831121,0.0,0.0,0.0,0,0.0
67.43162509815873,0.0,0.0,0.0,0,0.0
15.622207325350717,0.0,0.0,0.0,0,0.0
51.69787492261943,0.0,0.0,0.0,0,0.0
34.20424664474184,0.0,0.0,0.0,0,0.0
47.71503133839098,17.0,0.0,77.0,47,0.12287581699346405
35.429174352749136,0.0,0.0,0.0,0,0.0
27.05807618663396,0.0,0.0,0.0,0,0.0
31.55660223876155,0.0,0.0,0.0,0,0.0
46.61939159493297,21.0,2.0,83.0,42,0.13856209150326798
44.355172982256015,0.0,0.0,0.0,0,0.0
32.909524296586554,17.0,0.0,77.0,20,0.12287581699346405
45.28565496920414,0.0,0.0,0.0,0,0.0
57.17850149233534,18.0,1.0,78.0,31,0.12679738562091503
44.58256418752013,17.0,0.0,77.0,65,0.12287581699346405
26.00500718595337,0.0,0.0,0.0,0,0.0
43.16519678243412,0.0,0.0,0.0,0,0.0
35.84931155051704,0.0,0.0,0.0,0,0.0
42.078153988860734,0.0,0.0,0.0,0,0.0
33.36005429763666,0.0,0.0,0.0,0,0.0
37.155645035143685,0.0,0.0,0.0,0,0.0
43.44394776014004,0.0,0.0,0.0,0,0.0
44.51218329733699,0.0,0.0,0.0,0,0.0
44.39637202591429,0.0,0.0,0.0,0,0.0
49.87490454315349,0.0,0.0,0.0,0,0.0
40.471730203517545,0.0,0.0,0.0,0,0.0
40.14339293466492,0.0,0.0,0.0,0,0.0
28.38239642381035,0.0,0.0,0.0,0,0.0
13.445861581901747,0.0,0.0,0.0,0,0.0
29.724593045674926,0.0,0.0,0.0,0,0.0
38.004705449278624,0.0,0.0,0.0,0,0.0
44.01464352004111,0.0,0.0,0.0,0,0.0
51.355564454219696,0.0,0.0,0.0,0,0.0
46.778649351145475,0.0,0.0,0.0,0,0.0
46.574070434158735,0.0,0.0,0.0,0,0.0
45.80940384795102,0.0,0.0,0.0,0,0.0
45.72639990275268,0.0,0.0,0.0,0,0.0
50.07687879871057,0.0,0.0,0.0,0,0.0
47.372178215853054,0.0,0.0,0.0,0,0.0
42.59389062165556,0.0,0.0,0.0,0,0.0
45.45299458888099,0.0,0.0,0.0,0,0.0
42.14004976777413,0.0,0.0,0.0,0,0.0
32.753187891172686,0.0,0.0,0.0,0,0.0
25.91540889680861,0.0,0.0,0.0,0,0.0
38.944882952805685,0.0,0.0,0.0,0,0.0
26.905888421790564,0.0,0.0,0.0,0,0.0
29.437654591281298,0.0,0.0,0.0,0,0.0
38.11867894766249,0.0,0.0,0.0,0,0.0
19.848448475178387,0.0,0.0,0.0,0,0.0
19.59833728457621,0.0,0.0,0.0,0,0.0
46.69326572215317,0.0,0.0,0.0,0,0.0
54.18292566860382,0.0,0.0,0.0,0,0.0
35.04094602650532,0.0,0.0,0.0,0,0.0
49.08816583679116,0.0,0.0,0.0,0,0.0
26.585473663926187,0.0,0.0,0.0,0,0.0
34.76184787844292,0.0,0.0,0.0,0,0.0
36.846020126297866,0.0,0.0,0.0,0,0.0
40.748962734659436,0.0,0.0,0.0,0,0.0
42.57410356381419,0.0,0.0,0.0,0,0.0
39.532864874945744,0.0,0.0,0.0,0,0.0
22.45204375148399,0.0,0.0,0.0,0,0.0
53.17321376886197,0.0,0.0,0.0,0,0.0
49.5768584476741,0.0,0.0,0.0,0,0.0
33.080407014333154,0.0,0.0,0.0,0,0.0
52.77392524441259,0.0,0.0,0.0,0,0.0
35.49001066570826,0.0,0.0,0.0,0,0.0
51.73259023540636,0.0,0.0,0.0,0,0.0
50.235791247614664,30.0,6.0,100.0,80,0.17777777777777778
48.05112878574986,0.0,0.0,0.0,0,0.0
43.77347894469062,0.0,0.0,0.0,0,0.0
43.76468977120817,0.0,0.0,0.0,0,0.0
34.016788288083895,0.0,0.0,0.0,0,0.0
6.975852605358068,0.0,0.0,0.0,0,0.0
26.285375180744133,0.0,0.0,0.0,0,0.0
14.632173190208878,0.0,0.0,0.0,0,0.0
15.771262018511214,0.0,0.0,0.0,0,0.0
17.87074758694356,0.0,0.0,0.0,0,0.0
19.478617728499895,0.0,0.0,0.0,0,0.0
28.476566533977397,0.0,0.0,0.0,0,0.0
24.970510341040296,0.0,0.0,0.0,0,0.0
23.721875724244036,0.0,0.0,0.0,0,0.0
24.98360035553052,0.0,0.0,0.0,0,0.0
45.17425765314538,0.0,0.0,0.0,0,0.0
35.48850210475198,0.0,0.0,0.0,0,0.0
66.39432182376785,62.0,20.0,154.0,39,0.3084967320261438
68.71194224711063,0.0,0.0,0.0,0,0.0
30.44374334657684,0.0,0.0,0.0,0,0.0
37.41814046553357,0.0,0.0,0.0,0,0.0
45.610874730648455,0.0,0.0,0.0,0,0.0
36.35686797391512,0.0,0.0,0.0,0,0.0
44.5553889330237,0.0,0.0,0.0,0,0.0
59.926805498569635,0.0,0.0,0.0,0,0.0
35.82906233103488,17.0,0.0,77.0,16,0.12287581699346405
33.893494174911304,17.0,0.0,78.0,86,0.12418300653594772
9.364509828159763,0.0,0.0,0.0,0,0.0
48.73131707649797,11.0,0.0,72.0,0,0.1084967320261438
44.694052207836826,11.0,0.0,72.0,0,0.1084967320261438
32.24081488736687,19.0,1.0,79.0,78,0.12941176470588237
29.28448107220328,11.0,0.0,72.0,0,0.1084967320261438
48.55232870775766,19.0,1.0,79.0,78,0.12941176470588237
49.668981783490075,11.0,0.0,72.0,0,0.1084967320261438
51.42439552137766,0.0,0.0,0.0,0,0.0
48.77474092735842,19.0,1.0,80.0,91,0.13071895424836602
49.51094269010158,0.0,0.0,0.0,0,0.0
31.051700728839315,0.0,0.0,0.0,0,0.0
52.84432916400582,0.0,0.0,0.0,0,0.0
41.783596173998184,0.0,0.0,0.0,0,0.0
45.32673345081149,0.0,0.0,0.0,0,0.0
8.521903178976165,0.0,0.0,0.0,0,0.0
9.218522511009029,0.0,0.0,0.0,0,0.0
5.528625844421967,0.0,0.0,0.0,0,0.0
16.23801538064528,0.0,0.0,0.0,0,0.0
6.240191965708371,0.0,0.0,0.0,0,0.0
14.411746003168831,0.0,0.0,0.0,0,0.0
16.25803924026276,0.0,0.0,0.0,0,0.0
26.526363114161914,0.0,0.0,0.0,0,0.0
2.164655392146205,0.0,0.0,0.0,0,0.0
11.469064469669133,0.0,0.0,0.0,0,0.0
48.43746403095374,0.0,0.0,0.0,0,0.0
9.77932045068818,0.0,0.0,0.0,0,0.0
13.355281925706617,0.0,0.0,0.0,0,0.0
18.898243725205507,0.0,0.0,0.0,0,0.0
15.418762807192849,0.0,0.0,0.0,0,0.0
6.578474300745858,0.0,0.0,0.0,0,0.0
8.343056013608498,0.0,0.0,0.0,0,0.0
29.622776257360886,0.0,0.0,0.0,0,0.0
34.64540906342887,0.0,0.0,0.0,0,0.0
49.21494772216485,0.0,0.0,0.0,0,0.0
44.293511726930326,0.0,0.0,0.0,0,0.0
11.744939860866436,0.0,0.0,0.0,0,0.0
12.772166831514008,0.0,0.0,0.0,0,0.0
51.97042474099095,0.0,0.0,0.0,0,0.0
9.451369507362713,0.0,0.0,0.0,0,0.0
33.57761678569087,0.0,0.0,0.0,0,0.0
1.457375787233563,0.0,0.0,0.0,0,0.0
11.709046030971347,0.0,0.0,0.0,0,0.0
24.643854466714576,0.0,0.0,0.0,0,0.0
23.880962430715055,0.0,0.0,0.0,0,0.0
12.608366126078893,0.0,0.0,0.0,0,0.0
50.20530054491873,0.0,0.0,0.0,0,0.0
58.158439613069135,0.0,0.0,0.0,0,0.0
29.193234665233227,0.0,0.0,0.0,0,0.0
17.49410884372882,0.0,0.0,0.0,0,0.0
18.516284786248292,0.0,0.0,0.0,0,0.0
12.614342545505279,0.0,0.0,0.0,0,0.0
30.811713223555277,0.0,0.0,0.0,0,0.0
9.266687772214858,0.0,0.0,0.0,0,0.0
9.561433606444869,0.0,0.0,0.0,0,0.0
9.277663471641542,0.0,0.0,0.0,0,0.0
47.14610968055774,0.0,0.0,0.0,0,0.0
10.261229448200238,0.0,0.0,0.0,0,0.0
9.339935507389155,0.0,0.0,0.0,0,0.0
34.29155191632527,28.0,5.0,95.0,45,0.16732026143790849
34.833477448074916,0.0,0.0,0.0,0,0.0
56.646350026974844,0.0,0.0,0.0,0,0.0
31.34200207017334,0.0,0.0,0.0,0,0.0
7.957017134202403,0.0,0.0,0.0,0,0.0
47.67035455533527,0.0,0.0,0.0,0,0.0
28.804887754122188,0.0,0.0,0.0,0,0.0
17.71828635697161,17.0,0.0,77.0,63,0.12287581699346405
39.18243823502076,0.0,0.0,0.0,0,0.0
50.55484558047385,0.0,0.0,0.0,0,0.0
60.3565966980693,0.0,0.0,0.0,0,0.0
52.39410532353687,0.0,0.0,0.0,0,0.0
58.408315266741596,0.0,0.0,0.0,0,0.0
49.325976235486685,0.0,0.0,0.0,0,0.0
56.24886645793782,0.0,0.0,0.0,0,0.0
52.12035148653556,0.0,0.0,0.0,0,0.0
35.96098471403762,0.0,0.0,0.0,0,0.0
43.55285279448645,18.0,1.0,78.0,91,0.12679738562091503
36.10208754805944,18.0,1.0,78.0,91,0.12679738562091503
40.749286135715124,18.0,1.0,78.0,91,0.12679738562091503
42.78923247754284,0.0,0.0,0.0,0,0.0
47.9304283630612,0.0,0.0,0.0,0,0.0
5.32707023280168,0.0,0.0,0.0,0,0.0
47.23472043692153,0.0,0.0,0.0,0,0.0
26.051953092903823,17.0,0.0,77.0,16,0.12287581699346405
60.14779295634802,0.0,0.0,0.0,0,0.0
40.3642767390769,0.0,0.0,0.0,0,0.0
38.35709440773944,93.0,145.0,208.0,160,0.5830065359477125
20.652868716552774,0.0,0.0,0.0,0,0.0
21.792654119004236,0.0,0.0,0.0,0,0.0
26.44425872444574,0.0,0.0,0.0,0,0.0
47.99007805974215,0.0,0.0,0.0,0,0.0
50.74443290615251,0.0,0.0,0.0,0,0.0
36.39730946230959,0.0,0.0,0.0,0,0.0
13.192233680009972,0.0,0.0,0.0,0,0.0
41.32828578585106,0.0,0.0,0.0,0,0.0
59.27250044292765,0.0,0.0,0.0,0,0.0
58.0719267107855,0.0,0.0,0.0,0,0.0
57.143748731526706,0.0,0.0,0.0,0,0.0
56.39073165483558,0.0,0.0,0.0,0,0.0
66.22690575854159,0.0,0.0,0.0,0,0.0
50.964571299781674,0.0,0.0,0.0,0,0.0
20.571666071429313,0.0,0.0,0.0,0,0.0
14.626273795500891,0.0,0.0,0.0,0,0.0
50.77782812881664,0.0,0.0,0.0,0,0.0
38.29860020987566,0.0,0.0,0.0,0,0.0
37.070027294572384,186.0,196.0,220.0,212,0.7869281045751634
24.002330304391197,0.0,0.0,0.0,0,0.0
24.57372415616597,0.0,0.0,0.0,0,0.0
26.418547271262643,0.0,0.0,0.0,0,0.0
51.24345312615782,0.0,0.0,0.0,0,0.0
8.970060374309677,204.0,235.0,251.0,238,0.9019607843137255
49.1473287308985,46.0,35.0,107.0,113,0.2457516339869281
14.771987115487814,16.0,0.0,75.0,1,0.11895424836601307
22.505840433477204,203.0,222.0,239.0,159,0.8679738562091504
34.93272557725338,130.0,181.0,241.0,226,0.7215686274509804
46.99376302587158,72.0,74.0,165.0,120,0.4065359477124183
53.04912731209589,130.0,181.0,241.0,226,0.7215686274509804
47.7699539508848,72.0,74.0,165.0,120,0.4065359477124183
52.80473779008045,72.0,74.0,165.0,120,0.4065359477124183
50.87686432326242,130.0,181.0,241.0,226,0.7215686274509804
45.521470220129096,130.0,181.0,241.0,226,0.7215686274509804
17.1884985972039,0.0,0.0,0.0,0,0.0
42.149312995432815,0.0,0.0,0.0,0,0.0
50.97356436404571,0.0,0.0,0.0,0,0.0
47.08428167476132,0.0,0.0,0.0,0,0.0
40.511536522468894,0.0,0.0,0.0,0,0.0
44.44249646459073,0.0,0.0,0.0,0,0.0
17.886264677981515,0.0,0.0,0.0,0,0.0
19.088252275233284,0.0,0.0,0.0,0,0.0
40.4828729225244,0.0,0.0,0.0,0,0.0
34.69076027280088,0.0,0.0,0.0,0,0.0
52.541051610249255,0.0,0.0,0.0,0,0.0
25.6768474398014,0.0,0.0,0.0,0,0.0
48.92700875021305,0.0,0.0,0.0,0,0.0
45.44973822293647,17.0,0.0,77.0,24,0.12287581699346405
61.85701143980329,0.0,0.0,0.0,0,0.0
35.960764531480464,0.0,0.0,0.0,0,0.0
6.413562920964306,0.0,0.0,0.0,0,0.0
33.69714410897326,0.0,0.0,0.0,0,0.0
42.59111014702568,0.0,0.0,0.0,0,0.0
45.7552120643057,0.0,0.0,0.0,0,0.0
8.446673085941352,0.0,0.0,0.0,0,0.0
54.506008640745286,0.0,0.0,0.0,0,0.0
53.9786410415124,0.0,0.0,0.0,0,0.0
24.850462424378964,17.0,0.0,77.0,46,0.12287581699346405
37.88500537817034,0.0,0.0,0.0,0,0.0
43.85418434391424,0.0,0.0,0.0,0,0.0
27.078175999203044,0.0,0.0,0.0,0,0.0
47.534330599448005,0.0,0.0,0.0,0,0.0
11.597135750719007,0.0,0.0,0.0,0,0.0
33.986708709619975,0.0,0.0,0.0,0,0.0
42.856631749198115,0.0,0.0,70.0,0,0.0915032679738562
46.67158396382007,18.0,1.0,78.0,91,0.12679738562091503
42.02115072921803,18.0,1.0,78.0,91,0.12679738562091503
49.49936946395223,18.0,1.0,78.0,91,0.12679738562091503
20.28328699851329,0.0,0.0,70.0,0,0.0915032679738562
51.69523380311668,0.0,0.0,70.0,0,0.0915032679738562
12.016408685717913,18.0,1.0,78.0,91,0.12679738562091503
45.62200451357296,18.0,1.0,78.0,91,0.12679738562091503
56.39919266316988,0.0,0.0,0.0,0,0.0
45.844134956616685,0.0,0.0,0.0,0,0.0
35.19270205719675,19.0,1.0,79.0,102,0.12941176470588237
39.63451963944982,0.0,0.0,0.0,0,0.0
53.595653805666664,0.0,0.0,0.0,0,0.0
49.77462961139545,50.0,15.0,135.0,143,0.26143790849673204
43.043913341428826,0.0,0.0,0.0,0,0.0
23.00736533797659,0.0,0.0,0.0,0,0.0
34.16546369877464,67.0,29.0,170.0,115,0.3477124183006536
68.41612762956362,54.0,17.0,141.0,170,0.27712418300653596
42.92300283502542,0.0,0.0,0.0,0,0.0
29.321268272761984,0.0,0.0,0.0,0,0.0
63.093294294979884,0.0,0.0,0.0,0,0.0
46.867599761310714,0.0,0.0,0.0,0,0.0
32.86708093363097,35.0,8.0,107.0,143,0.19607843137254902
56.386502674943756,39.0,9.0,114.0,157,0.21176470588235294
65.84685847367082,22.0,2.0,85.0,48,0.14248366013071895
60.44668121828186,22.0,2.0,85.0,48,0.14248366013071895
63.21347484397874,39.0,9.0,114.0,157,0.21176470588235294
36.18588863746895,0.0,0.0,0.0,0,0.0
40.20027320611059,17.0,0.0,77.0,30,0.12287581699346405
40.17729581037147,0.0,0.0,0.0,0,0.0
36.26073807924735,20.0,1.0,81.0,91,0.13333333333333333
52.81531604989534,17.0,0.0,77.0,83,0.12287581699346405
35.161994499998684,0.0,0.0,0.0,0,0.0
16.472008414965103,17.0,0.0,77.0,84,0.12287581699346405
58.95731313843646,0.0,0.0,0.0,0,0.0
53.87144235921202,0.0,0.0,0.0,0,0.0
54.487098428492494,0.0,0.0,0.0,0,0.0
43.942650455805754,0.0,0.0,0.0,0,0.0
61.24412335950076,0.0,0.0,0.0,0,0.0
35.58043716404482,0.0,0.0,0.0,0,0.0
56.269738507236035,0.0,0.0,0.0,0,0.0
39.446926912888,0.0,0.0,0.0,0,0.0
68.59942405806956,0.0,0.0,0.0,0,0.0
47.12435307730273,0.0,0.0,0.0,0,0.0
4.67101967854818,17.0,0.0,77.0,62,0.12287581699346405
23.471940818142745,0.0,0.0,0.0,0,0.0
39.556221516155446,0.0,0.0,0.0,0,0.0
51.10304266582247,0.0,0.0,0.0,0,0.0
40.16799075391596,17.0,0.0,77.0,1,0.12287581699346405
43.77622256264627,0.0,0.0,0.0,0,0.0
40.46566540000054,0.0,0.0,0.0,0,0.0
49.565280901130926,18.0,1.0,78.0,75,0.12679738562091503
54.39527053222111,0.0,0.0,0.0,0,0.0
34.10426957737805,0.0,0.0,0.0,0,0.0
50.86433704759091,18.0,1.0,78.0,31,0.12679738562091503
46.23040202385422,18.0,1.0,78.0,31,0.12679738562091503
44.375948241432326,18.0,1.0,78.0,31,0.12679738562091503
44.95166402058159,18.0,1.0,78.0,31,0.12679738562091503
41.53543778507595,18.0,1.0,78.0,31,0.12679738562091503
58.84969995039685,0.0,0.0,0.0,0,0.0
33.07467877748195,0.0,0.0,0.0,0,0.0
39.88634505303712,17.0,0.0,77.0,64,0.12287581699346405
37.28674866024348,0.0,0.0,0.0,0,0.0
38.12336643976487,0.0,0.0,0.0,0,0.0
48.66612933696025,0.0,0.0,0.0,0,0.0
53.04210733908233,0.0,0.0,0.0,0,0.0
9.235801635590144,0.0,0.0,0.0,0,0.0
51.68322556643733,0.0,0.0,0.0,0,0.0
49.842481913777505,0.0,0.0,0.0,0,0.0
30.10969454777807,73.0,53.0,197.0,170,0.4222222222222222
29.628016703991918,0.0,0.0,0.0,0,0.0
11.607984085859265,0.0,0.0,0.0,0,0.0
60.22336679270408,0.0,0.0,0.0,0,0.0
50.73316948352834,0.0,0.0,0.0,0,0.0
27.90933495756859,0.0,0.0,0.0,0,0.0
15.936904765671033,0.0,0.0,0.0,0,0.0
13.109855434531703,0.0,0.0,0.0,0,0.0
22.53272063571283,0.0,0.0,0.0,0,0.0
46.7778367089987,0.0,0.0,0.0,0,0.0
34.41898771321225,0.0,0.0,0.0,0,0.0
52.682327451070584,0.0,0.0,0.0,0,0.0
31.926559904099815,0.0,0.0,0.0,0,0.0
24.778924013263612,17.0,0.0,77.0,33,0.12287581699346405
34.714914961993,0.0,0.0,0.0,0,0.0
51.79052775768426,0.0,0.0,0.0,0,0.0
50.9831832665044,0.0,0.0,0.0,0,0.0
68.08362488911375,22.0,2.0,85.0,48,0.14248366013071895
63.22025244890642,22.0,2.0,85.0,48,0.14248366013071895
63.08608610141789,39.0,9.0,114.0,157,0.21176470588235294
65.90627950966717,39.0,9.0,114.0,157,0.21176470588235294
36.72211654240983,0.0,0.0,0.0,0,0.0
31.780279044127266,0.0,0.0,0.0,0,0.0
24.077423802012667,0.0,0.0,0.0,0,0.0
49.17714113863943,0.0,0.0,0.0,0,0.0
26.703486446279424,0.0,0.0,0.0,0,0.0
31.85772360685303,0.0,0.0,0.0,0,0.0
40.88633468342877,0.0,0.0,0.0,0,0.0
23.180269570002775,0.0,0.0,0.0,0,0.0
58.57543285832581,0.0,0.0,0.0,0,0.0
29.253905394258748,0.0,0.0,0.0,0,0.0
33.50020931873208,0.0,0.0,0.0,0,0.0
10.346424316667168,0.0,0.0,0.0,0,0.0
45.79115999207814,0.0,0.0,0.0,0,0.0
8.168543536498987,0.0,0.0,0.0,0,0.0
28.15827896946542,0.0,0.0,0.0,0,0.0
49.21292002156752,17.0,0.0,77.0,33,0.12287581699346405
51.04838635308044,17.0,0.0,77.0,33,0.12287581699346405
32.910213629194715,0.0,0.0,0.0,0,0.0
47.83193984781998,0.0,0.0,0.0,0,0.0
24.57667823883588,17.0,0.0,77.0,4,0.12287581699346405
35.59043671113393,0.0,0.0,0.0,0,0.0
45.533258431775025,0.0,0.0,0.0,0,0.0
23.552955148803967,0.0,0.0,0.0,0,0.0
48.85980990327485,0.0,0.0,0.0,0,0.0
41.83819337819051,0.0,0.0,0.0,0,0.0
7.821794578496018,0.0,0.0,0.0,0,0.0
56.030716173380775,0.0,0.0,0.0,0,0.0
60.909468140410674,0.0,0.0,0.0,0,0.0
20.13768581382165,17.0,0.0,77.0,2,0.12287581699346405
46.585612934484836,0.0,0.0,0.0,0,0.0
26.651497698333277,0.0,0.0,0.0,0,0.0
31.578622580846943,0.0,0.0,0.0,0,0.0
40.80556958882556,0.0,0.0,0.0,0,0.0
55.292664985891165,0.0,0.0,0.0,0,0.0
50.84122714691219,0.0,0.0,0.0,0,0.0
66.21505715241393,0.0,0.0,0.0,0,0.0
51.963868504097,0.0,0.0,0.0,0,0.0
44.96212161126441,0.0,0.0,0.0,0,0.0
49.66122911897184,0.0,0.0,0.0,0,0.0
