"","id","location.long","location.lat","optional"
"298","Leroy",-73.8743524,42.7395846,TRUE
"299","Leroy",-73.8736289,42.7401206,TRUE
"300","Leroy",-73.8736962,42.7398277,TRUE
"311","Leroy",-73.8825919,42.7467144,TRUE
"312","Leroy",-73.8912606,42.751569,TRUE
"313","Leroy",-73.8919492,42.752686,TRUE
"314","Leroy",-73.8936564,42.7509754,TRUE
"315","Leroy",-73.8934818,42.7503655,TRUE
"316","Leroy",-73.896941,42.7518038,TRUE
"317","Leroy",-73.9011365,42.7541476,TRUE
"318","Leroy",-73.902349,42.7531138,TRUE
"319","Leroy",-73.9053629,42.7557714,TRUE
"321","Leroy",-73.9119316,42.7586791,TRUE
"323","Leroy",-73.9155785,42.7561085,TRUE
"324","Leroy",-73.9187023,42.7580651,TRUE
"325","Leroy",-73.9232526,42.7605827,TRUE
"327","Leroy",-73.9254667,42.7613464,TRUE
"366","Leroy",-73.9104822,42.7529172,TRUE
"367","Leroy",-73.9140892,42.7479491,TRUE
"368","Leroy",-73.9145783,42.7458839,TRUE
"369","Leroy",-73.9145528,42.7459227,TRUE
"370","Leroy",-73.9145889,42.7458684,TRUE
"371","Leroy",-73.9145911,42.7459041,TRUE
"372","Leroy",-73.9138824,42.7447679,TRUE
"373","Leroy",-73.913966,42.744682,TRUE
"374","Leroy",-73.9139996,42.7446759,TRUE
"375","Leroy",-73.9139793,42.7447162,TRUE
"376","Leroy",-73.9138778,42.7447877,TRUE
"377","Leroy",-73.9139499,42.7447921,TRUE
"379","Leroy",-73.9139511,42.744871,TRUE
"380","Leroy",-73.9139993,42.7451034,TRUE
"381","Leroy",-73.9139044,42.7448582,TRUE
"384","Leroy",-73.9137916,42.7448162,TRUE
"385","Leroy",-73.9139833,42.7447706,TRUE
"386","Leroy",-73.9149528,42.7447333,TRUE
"387","Leroy",-73.9139829,42.7447519,TRUE
"388","Leroy",-73.9139325,42.744748,TRUE
"389","Leroy",-73.9138598,42.7447534,TRUE
"390","Leroy",-73.9138877,42.7447527,TRUE
"391","Leroy",-73.9139702,42.7447187,TRUE
"392","Leroy",-73.9138786,42.7447047,TRUE
"393","Leroy",-73.913892,42.7447733,TRUE
"394","Leroy",-73.9149802,42.7446634,TRUE
"395","Leroy",-73.9120995,42.7441147,TRUE
"396","Leroy",-73.9150548,42.7442783,TRUE
"398","Leroy",-73.9146008,42.745798,TRUE
"399","Leroy",-73.9145622,42.7459009,TRUE
"400","Leroy",-73.914627,42.745836,TRUE
"401","Leroy",-73.9149936,42.7455798,TRUE
"402","Leroy",-73.9145376,42.745873,TRUE
"403","Leroy",-73.9146304,42.7456896,TRUE
"404","Leroy",-73.914674,42.7458023,TRUE
"405","Leroy",-73.9137928,42.7453523,TRUE
"406","Leroy",-73.9136599,42.7447428,TRUE
"407","Leroy",-73.9141989,42.7449846,TRUE
"409","Leroy",-73.9135779,42.7448321,TRUE
"410","Leroy",-73.9138265,42.7445597,TRUE
"411","Leroy",-73.9138262,42.7448312,TRUE
"412","Leroy",-73.9137644,42.7448321,TRUE
"413","Leroy",-73.9136992,42.7446179,TRUE
"414","Leroy",-73.9136817,42.744823,TRUE
"415","Leroy",-73.9138779,42.7447939,TRUE
"416","Leroy",-73.910327,42.7422645,TRUE
"454","Leroy",-73.9063369,42.7414796,TRUE
"455","Leroy",-73.9064236,42.7427867,TRUE
"456","Leroy",-73.9065749,42.7428576,TRUE
"457","Leroy",-73.9064775,42.7427443,TRUE
"458","Leroy",-73.906865,42.7428973,TRUE
"459","Leroy",-73.9064373,42.742765,TRUE
"460","Leroy",-73.9043729,42.7449928,TRUE
"461","Leroy",-73.9015716,42.7508357,TRUE
"462","Leroy",-73.8972548,42.7524891,TRUE
"463","Leroy",-73.894753,42.7565788,TRUE
"464","Leroy",-73.8938446,42.7578333,TRUE
"465","Leroy",-73.8939046,42.7576043,TRUE
"466","Leroy",-73.8938021,42.7577544,TRUE
"467","Leroy",-73.8940741,42.7576737,TRUE
"468","Leroy",-73.8941008,42.7576131,TRUE
"469","Leroy",-73.8939494,42.7577432,TRUE
"470","Leroy",-73.8941131,42.757688,TRUE
"471","Leroy",-73.8941805,42.757721,TRUE
"472","Leroy",-73.894165,42.7576927,TRUE
"473","Leroy",-73.8941418,42.7577074,TRUE
"474","Leroy",-73.8941477,42.7577161,TRUE
"475","Leroy",-73.8935739,42.7563938,TRUE
"476","Leroy",-73.8892968,42.7538691,TRUE
"477","Leroy",-73.887196,42.7546285,TRUE
"478","Leroy",-73.8907808,42.7526809,TRUE
"479","Leroy",-73.891485,42.7530854,TRUE
"480","Leroy",-73.891502,42.7531501,TRUE
"481","Leroy",-73.8916152,42.7531173,TRUE
"482","Leroy",-73.8918278,42.7530432,TRUE
"483","Leroy",-73.8943372,42.757527,TRUE
"484","Leroy",-73.8942991,42.7579801,TRUE
"485","Leroy",-73.8932611,42.7578064,TRUE
"486","Leroy",-73.8947585,42.7607244,TRUE
"487","Leroy",-73.9002414,42.7635385,TRUE
"488","Leroy",-73.9038008,42.7625637,TRUE
"489","Leroy",-73.9040715,42.7625322,TRUE
"490","Leroy",-73.9041057,42.7627493,TRUE
"491","Leroy",-73.9039524,42.7624489,TRUE
"492","Leroy",-73.903892,42.762599,TRUE
"493","Leroy",-73.9039952,42.7625805,TRUE
"494","Leroy",-73.9005972,42.7651648,TRUE
"495","Leroy",-73.8963081,42.7687003,TRUE
"496","Leroy",-73.8949809,42.7652181,TRUE
"497","Leroy",-73.8956698,42.7587584,TRUE
"498","Leroy",-73.895476,42.7586767,TRUE
"499","Leroy",-73.8951608,42.7577966,TRUE
"500","Leroy",-73.8943661,42.7569872,TRUE
"501","Leroy",-73.8939724,42.7563579,TRUE
"502","Leroy",-73.8940266,42.7563387,TRUE
"503","Leroy",-73.8940086,42.7562944,TRUE
"504","Leroy",-73.8940624,42.7563788,TRUE
"505","Leroy",-73.8940076,42.7562805,TRUE
"506","Leroy",-73.8940383,42.7563782,TRUE
"507","Leroy",-73.8940465,42.7563889,TRUE
"508","Leroy",-73.8940969,42.7564457,TRUE
"509","Leroy",-73.8939732,42.756313,TRUE
"510","Leroy",-73.8940509,42.7562666,TRUE
"511","Leroy",-73.8943524,42.7564407,TRUE
"513","Leroy",-73.8939038,42.7563519,TRUE
"514","Leroy",-73.8940563,42.7563551,TRUE
"515","Leroy",-73.8940948,42.7562265,TRUE
"516","Leroy",-73.89401,42.7563973,TRUE
"517","Leroy",-73.8939831,42.7563424,TRUE
"519","Leroy",-73.8939943,42.7563514,TRUE
"520","Leroy",-73.8940465,42.7561176,TRUE
"521","Leroy",-73.8941085,42.7565033,TRUE
"522","Leroy",-73.8940807,42.7559901,TRUE
"523","Leroy",-73.894356,42.756332,TRUE
"524","Leroy",-73.8940623,42.7563218,TRUE
"525","Leroy",-73.8939826,42.7562198,TRUE
"527","Leroy",-73.8936908,42.7565824,TRUE
"528","Leroy",-73.8940442,42.7562936,TRUE
"529","Leroy",-73.8939219,42.7565221,TRUE
"530","Leroy",-73.8939699,42.756296,TRUE
"531","Leroy",-73.8939309,42.7563766,TRUE
"532","Leroy",-73.8940543,42.7561553,TRUE
"533","Leroy",-73.8940396,42.7561561,TRUE
"534","Leroy",-73.8939133,42.7562267,TRUE
"535","Leroy",-73.8943881,42.7561979,TRUE
"537","Leroy",-73.8935673,42.7558937,TRUE
"538","Leroy",-73.8937686,42.7561709,TRUE
"539","Leroy",-73.8940869,42.7562342,TRUE
"540","Leroy",-73.8940502,42.7564051,TRUE
"541","Leroy",-73.8940245,42.7563709,TRUE
"542","Leroy",-73.8933224,42.7569148,TRUE
"543","Leroy",-73.8939967,42.7562475,TRUE
"544","Leroy",-73.8940283,42.7563408,TRUE
"545","Leroy",-73.8940434,42.7563053,TRUE
"546","Leroy",-73.8942356,42.7560662,TRUE
"547","Leroy",-73.894006,42.7562437,TRUE
"548","Leroy",-73.8940427,42.7562914,TRUE
"549","Leroy",-73.8933393,42.7583722,TRUE
"550","Leroy",-73.8904661,42.7547706,TRUE
"553","Leroy",-73.8755566,42.7493729,TRUE
"554","Leroy",-73.8746832,42.74648,TRUE
"555","Leroy",-73.8712447,42.7443618,TRUE
"556","Leroy",-73.8718469,42.7402541,TRUE
"557","Leroy",-73.87401,42.7379648,TRUE
"558","Leroy",-73.8838679,42.7377007,TRUE
"561","Leroy",-73.8927762,42.7462188,TRUE
"564","Leroy",-73.8927543,42.746127,TRUE
"565","Leroy",-73.892571,42.746129,TRUE
"566","Leroy",-73.8924855,42.7461371,TRUE
"567","Leroy",-73.8925521,42.7461323,TRUE
"568","Leroy",-73.8924538,42.7461425,TRUE
"570","Leroy",-73.894417,42.7475315,TRUE
"571","Leroy",-73.8998829,42.7442426,TRUE
"573","Leroy",-73.905067,42.7386024,TRUE
"576","Leroy",-73.9156949,42.7446796,TRUE
"577","Leroy",-73.9157106,42.7446307,TRUE
"578","Leroy",-73.9157453,42.7446602,TRUE
"579","Leroy",-73.9091709,42.746135,TRUE
"580","Leroy",-73.9036735,42.7454617,TRUE
"581","Leroy",-73.9030709,42.7390962,TRUE
"582","Leroy",-73.8970354,42.7333114,TRUE
"583","Leroy",-73.890279,42.7276803,TRUE
"584","Leroy",-73.886369,42.7282011,TRUE
"585","Leroy",-73.8885454,42.7289052,TRUE
"586","Leroy",-73.885518,42.7339458,TRUE
"587","Leroy",-73.8876273,42.7346019,TRUE
"588","Leroy",-73.8838428,42.7343718,TRUE
"589","Leroy",-73.8787681,42.7357154,TRUE
"590","Leroy",-73.8745263,42.7398755,TRUE
"591","Leroy",-73.8744461,42.7398822,TRUE
"592","Leroy",-73.8715198,42.7382572,TRUE
"593","Leroy",-73.8713441,42.7405036,TRUE
"594","Leroy",-73.8709601,42.7431742,TRUE
"595","Leroy",-73.8672166,42.7408696,TRUE
"596","Leroy",-73.867152,42.740822,TRUE
"597","Leroy",-73.8671821,42.7408579,TRUE
"598","Leroy",-73.8673232,42.740688,TRUE
"599","Leroy",-73.8717657,42.7407135,TRUE
"641","Leroy",-73.8675248,42.7354725,TRUE
"642","Leroy",-73.8674967,42.7311849,TRUE
"643","Leroy",-73.8648485,42.7305475,TRUE
"644","Leroy",-73.8679998,42.7287462,TRUE
"645","Leroy",-73.8618958,42.7232222,TRUE
"646","Leroy",-73.8562263,42.7178895,TRUE
"647","Leroy",-73.8493596,42.7165216,TRUE
"648","Leroy",-73.8468786,42.7170973,TRUE
"649","Leroy",-73.8469595,42.7171086,TRUE
"652","Leroy",-73.8480746,42.7188113,TRUE
"653","Leroy",-73.8531413,42.7165407,TRUE
"654","Leroy",-73.8536475,42.7145543,TRUE
"655","Leroy",-73.8596369,42.7125745,TRUE
"656","Leroy",-73.8658161,42.7138016,TRUE
"658","Leroy",-73.8679729,42.7166716,TRUE
"659","Leroy",-73.8678477,42.7169721,TRUE
"660","Leroy",-73.8678646,42.7169159,TRUE
"661","Leroy",-73.867858,42.7169699,TRUE
"662","Leroy",-73.8678279,42.7169254,TRUE
"663","Leroy",-73.8678043,42.7169165,TRUE
"664","Leroy",-73.8678081,42.7168786,TRUE
"665","Leroy",-73.8703838,42.7220029,TRUE
"666","Leroy",-73.8684207,42.7275962,TRUE
"667","Leroy",-73.8670469,42.7307633,TRUE
"668","Leroy",-73.8655066,42.7339692,TRUE
"669","Leroy",-73.8716584,42.7357332,TRUE
"670","Leroy",-73.8711492,42.7394896,TRUE
"671","Leroy",-73.8741559,42.7410191,TRUE
"672","Leroy",-73.8741389,42.740992,TRUE
"673","Leroy",-73.8734407,42.7416264,TRUE
"674","Leroy",-73.8728621,42.7475676,TRUE
"675","Leroy",-73.8808196,42.7471383,TRUE
"676","Leroy",-73.8810716,42.7457999,TRUE
"677","Leroy",-73.8730035,42.7454038,TRUE
"678","Leroy",-73.8689551,42.7418702,TRUE
"679","Leroy",-73.8635675,42.7394944,TRUE
"681","Leroy",-73.8592955,42.7359596,TRUE
"682","Leroy",-73.8612758,42.7351297,TRUE
"683","Leroy",-73.8624768,42.7343277,TRUE
"684","Leroy",-73.8703367,42.7387143,TRUE
"731","Leroy",-73.8778735,42.7426591,TRUE
"732","Leroy",-73.8812322,42.7456685,TRUE
"735","Leroy",-73.8772618,42.7494639,TRUE
"736","Leroy",-73.8870004,42.746001,TRUE
"737","Leroy",-73.8923643,42.7431083,TRUE
"739","Leroy",-73.8948035,42.7421617,TRUE
"742","Leroy",-73.8936689,42.7419404,TRUE
"743","Leroy",-73.8948121,42.7422332,TRUE
"751","Leroy",-73.9002866,42.7374265,TRUE
"756","Leroy",-73.916528,42.7463387,TRUE
"757","Leroy",-73.9159909,42.7458061,TRUE
"758","Leroy",-73.9162823,42.7455771,TRUE
"759","Leroy",-73.9165291,42.7453552,TRUE
"760","Leroy",-73.9164103,42.7452859,TRUE
"761","Leroy",-73.9166185,42.7453808,TRUE
"766","Leroy",-73.9164531,42.7456585,TRUE
"767","Leroy",-73.9164952,42.745387,TRUE
"768","Leroy",-73.9165632,42.7451227,TRUE
"769","Leroy",-73.9164245,42.7453197,TRUE
"770","Leroy",-73.9145217,42.7460244,TRUE
"826","Leroy",-73.9094611,42.7593159,TRUE
"827","Leroy",-73.904643,42.763102,TRUE
"828","Leroy",-73.9000746,42.7633798,TRUE
"829","Leroy",-73.8944328,42.7581336,TRUE
"830","Leroy",-73.892078,42.7553165,TRUE
"831","Leroy",-73.8883838,42.7533909,TRUE
"832","Leroy",-73.8868167,42.7515412,TRUE
"833","Leroy",-73.8811776,42.7501333,TRUE
"834","Leroy",-73.877215,42.7513306,TRUE
"835","Leroy",-73.8745427,42.7463911,TRUE
"844","Leroy",-73.8610872,42.721159,TRUE
"845","Leroy",-73.8582574,42.7202273,TRUE
"846","Leroy",-73.8508243,42.7187321,TRUE
"847","Leroy",-73.845058,42.720781,TRUE
"849","Leroy",-73.8437575,42.7196393,TRUE
"850","Leroy",-73.8437044,42.7195557,TRUE
"851","Leroy",-73.8437205,42.7195171,TRUE
"852","Leroy",-73.8436635,42.7196496,TRUE
"853","Leroy",-73.8451436,42.7229929,TRUE
"854","Leroy",-73.8456779,42.7236831,TRUE
"855","Leroy",-73.8479642,42.7177108,TRUE
"856","Leroy",-73.8474336,42.7140293,TRUE
"857","Leroy",-73.8466838,42.7089802,TRUE
"858","Leroy",-73.8505126,42.710864,TRUE
"912","Leroy",-73.8567319,42.7164981,TRUE
"913","Leroy",-73.8599427,42.7181531,TRUE
"914","Leroy",-73.8625401,42.723597,TRUE
"915","Leroy",-73.8654408,42.7273649,TRUE
"916","Leroy",-73.8716305,42.7296714,TRUE
"917","Leroy",-73.872796,42.7308239,TRUE
"920","Leroy",-73.8748143,42.7340235,TRUE
"921","Leroy",-73.8772527,42.7335715,TRUE
"922","Leroy",-73.8770002,42.733627,TRUE
"923","Leroy",-73.8772181,42.7334674,TRUE
"924","Leroy",-73.8771029,42.7336434,TRUE
"925","Leroy",-73.8776744,42.7291942,TRUE
"926","Leroy",-73.8839361,42.7286587,TRUE
"927","Leroy",-73.8892456,42.7282854,TRUE
"928","Leroy",-73.8951551,42.7315563,TRUE
"929","Leroy",-73.9023936,42.7366214,TRUE
"933","Leroy",-73.9145394,42.7459289,TRUE
"934","Leroy",-73.9145692,42.7459191,TRUE
"935","Leroy",-73.919165,42.7473411,TRUE
"936","Leroy",-73.9216665,42.7525499,TRUE
"937","Leroy",-73.9274661,42.7534319,TRUE
"940","Leroy",-73.9232417,42.760537,TRUE
"941","Leroy",-73.9232334,42.7605025,TRUE
"942","Leroy",-73.9232298,42.7604885,TRUE
"943","Leroy",-73.9231781,42.7605222,TRUE
"1002","Leroy",-73.9232075,42.760478,TRUE
"1003","Leroy",-73.923422,42.7604802,TRUE
"1004","Leroy",-73.918615,42.7587779,TRUE
"1005","Leroy",-73.9144468,42.7562978,TRUE
"1007","Leroy",-73.9027312,42.7515505,TRUE
"1010","Leroy",-73.8972547,42.7523982,TRUE
"1011","Leroy",-73.8973161,42.7520798,TRUE
"1013","Leroy",-73.8935494,42.7518484,TRUE
"1014","Leroy",-73.8939205,42.7509559,TRUE
"1015","Leroy",-73.893506,42.750932,TRUE
"1016","Leroy",-73.8942706,42.7507725,TRUE
"1017","Leroy",-73.8949845,42.7498648,TRUE
"1018","Leroy",-73.8937288,42.747136,TRUE
"1019","Leroy",-73.8857629,42.7449837,TRUE
"1021","Leroy",-73.8771083,42.7374045,TRUE
"1022","Leroy",-73.8742201,42.7413851,TRUE
"1023","Leroy",-73.8742642,42.7410375,TRUE
"1024","Leroy",-73.8741606,42.7410588,TRUE
"1025","Leroy",-73.8741354,42.7410617,TRUE
"1026","Leroy",-73.8742183,42.7410489,TRUE
"1028","Leroy",-73.8680976,42.7417509,TRUE
"1029","Leroy",-73.867561,42.7359999,TRUE
"1031","Leroy",-73.8579147,42.730182,TRUE
"1032","Leroy",-73.8637689,42.7292036,TRUE
"1033","Leroy",-73.8614698,42.7224226,TRUE
"1034","Leroy",-73.8525273,42.7191121,TRUE
"1036","Leroy",-73.8462594,42.7168325,TRUE
"1037","Leroy",-73.8484562,42.7169494,TRUE
"1039","Leroy",-73.8436605,42.7195437,TRUE
"1040","Leroy",-73.8436724,42.7195046,TRUE
"1041","Leroy",-73.8437375,42.7195925,TRUE
"1042","Leroy",-73.8437167,42.7195812,TRUE
"1043","Leroy",-73.8446981,42.7232669,TRUE
"1044","Leroy",-73.8451775,42.7237008,TRUE
"1045","Leroy",-73.8451225,42.7237358,TRUE
"1046","Leroy",-73.8452628,42.7236046,TRUE
"1047","Leroy",-73.8452141,42.7237722,TRUE
"1049","Leroy",-73.8451416,42.7236854,TRUE
"1050","Leroy",-73.8451083,42.7236138,TRUE
"1051","Leroy",-73.8449348,42.7237361,TRUE
"1052","Leroy",-73.8454246,42.7236286,TRUE
"1053","Leroy",-73.8451996,42.7237348,TRUE
"1054","Leroy",-73.8451689,42.7236836,TRUE
"1055","Leroy",-73.845104,42.7232429,TRUE
"1056","Leroy",-73.8452683,42.7236348,TRUE
"1057","Leroy",-73.8449605,42.7238441,TRUE
"1058","Leroy",-73.8450523,42.7236914,TRUE
"1101","Leroy",-73.8578171,42.7122744,TRUE
"1102","Leroy",-73.8580196,42.7122069,TRUE
"1103","Leroy",-73.8592581,42.7120593,TRUE
"1117","Leroy",-73.8555871,42.7174757,TRUE
"1118","Leroy",-73.8597373,42.7199355,TRUE
"1119","Leroy",-73.8623696,42.7227664,TRUE
"1120","Leroy",-73.8634244,42.7260816,TRUE
"1121","Leroy",-73.8656892,42.73107,TRUE
"1122","Leroy",-73.8675083,42.732116,TRUE
"1123","Leroy",-73.8718767,42.7363223,TRUE
"1124","Leroy",-73.8730603,42.7403899,TRUE
"1125","Leroy",-73.8755731,42.7466937,TRUE
"1126","Leroy",-73.8754332,42.7526061,TRUE
"1127","Leroy",-73.8795363,42.7568438,TRUE
"1128","Leroy",-73.8853875,42.7582534,TRUE
"1137","Leroy",-73.8946666,42.7575288,TRUE
"1138","Leroy",-73.895142,42.7575761,TRUE
"1139","Leroy",-73.892512,42.7530232,TRUE
"1140","Leroy",-73.8898177,42.7527676,TRUE
"1141","Leroy",-73.8888068,42.7533936,TRUE
"1142","Leroy",-73.8889204,42.7533189,TRUE
"1143","Leroy",-73.8888052,42.7533833,TRUE
"1144","Leroy",-73.8888716,42.753507,TRUE
"1145","Leroy",-73.8887535,42.7533758,TRUE
"1147","Leroy",-73.8890321,42.7533843,TRUE
"1148","Leroy",-73.8887509,42.7533018,TRUE
"1149","Leroy",-73.8887132,42.7532568,TRUE
"1150","Leroy",-73.8887774,42.7533269,TRUE
"1151","Leroy",-73.8886661,42.7533295,TRUE
"1152","Leroy",-73.8890214,42.7532185,TRUE
"1153","Leroy",-73.8887784,42.7533593,TRUE
"1154","Leroy",-73.888799,42.7533501,TRUE
"1155","Leroy",-73.8887621,42.7533928,TRUE
"1156","Leroy",-73.8887644,42.7533978,TRUE
"1157","Leroy",-73.8887965,42.7533953,TRUE
"1158","Leroy",-73.8887993,42.7533683,TRUE
"1159","Leroy",-73.8888211,42.753468,TRUE
"1160","Leroy",-73.8888186,42.7534186,TRUE
"1161","Leroy",-73.8887376,42.7534464,TRUE
"1162","Leroy",-73.8887825,42.7532614,TRUE
"1163","Leroy",-73.8888253,42.753444,TRUE
"1164","Leroy",-73.8887515,42.7533492,TRUE
"1165","Leroy",-73.8887564,42.7533545,TRUE
"1166","Leroy",-73.8887562,42.7534436,TRUE
"1167","Leroy",-73.8889109,42.7531361,TRUE
"1168","Leroy",-73.8887725,42.7533142,TRUE
"1169","Leroy",-73.8887255,42.7531805,TRUE
